filename,width,height,class,xmin,ymin,xmax,ymax
a26.jpg,500,357,nike,28,88,129,199
apple15.jpg,518,757,apple,227,133,319,255
a9.jpg,580,526,nike,432,308,465,325
a24.jpg,500,500,nike,111,253,205,340
apple28.jpg,770,578,apple,354,159,445,237
apple32.jpg,597,374,apple,265,131,316,190
a65.jpg,400,400,nike,83,188,231,239
a86.jpg,445,445,nike,256,230,390,288
mcdonalds26.jpg,675,675,mcdonalds,210,524,300,597
apple14.jpg,453,505,apple,188,111,247,174
mcdonalds31.jpg,350,455,mcdonalds,98,211,214,325
audi31.jpg,528,396,audi,322,245,379,270
mcdonalds28.jpg,750,563,mcdonalds,432,361,572,499
apple72.jpg,640,360,apple,213,107,246,141
apple73.jpg,540,304,apple,189,86,224,126
a46.jpg,900,720,nike,240,334,533,471
a44.jpg,600,600,nike,188,314,313,405
mcdonalds2.jpg,0,0,mcdonalds,100,197,148,245
a34.jpg,585,585,nike,124,365,279,434
mcdonalds76.jpg,580,387,mcdonalds,32,247,110,312
audi27.jpg,860,645,audi,611,369,710,417
mcdonalds2.jpg,0,0,mcdonalds,340,95,383,135
apple18.jpg,504,378,apple,95,98,172,174
a61.jpg,570,570,nike,112,210,206,359
apple36.jpg,600,400,apple,298,154,377,217
mcdonalds19.jpg,700,350,mcdonalds,373,112,432,173
mcdonalds23.jpg,675,352,mcdonalds,92,60,138,113
apple20.jpg,512,342,apple,293,88,338,133
a41.jpg,600,600,nike,331,264,442,339
a77.jpg,600,600,nike,236,457,291,484
mcdonalds41.jpg,864,486,mcdonalds,566,282,723,401
mcdonalds29.jpg,550,367,mcdonalds,441,205,519,286
mcdonalds80.jpg,352,194,mcdonalds,135,123,195,180
audi85.jpg,640,480,audi,266,340,368,383
apple69.jpg,600,450,apple,201,171,243,211
audi41.jpg,580,435,audi,436,224,498,253
apple47.jpg,545,395,apple,264,76,314,116
mcdonalds56.jpg,634,475,mcdonalds,461,137,549,211
apple71.jpg,600,450,apple,447,176,482,216
audi73.jpg,580,435,audi,267,200,336,226
apple59.jpg,660,504,apple,167,193,247,255
mcdonalds14.jpg,806,378,mcdonalds,490,262,574,331
audi78.jpg,530,393,audi,255,243,325,268
apple25.jpg,608,344,apple,185,127,238,200
apple73.jpg,540,304,apple,74,104,111,127
mcdonalds57.jpg,675,490,mcdonalds,97,278,187,364
audi23.jpg,528,396,audi,427,206,470,232
apple35.jpg,720,480,apple,253,259,376,404
a60.jpg,600,600,nike,57,241,276,341
apple48.jpg,600,338,apple,316,86,363,160
mcdonalds50.jpg,750,563,mcdonalds,433,364,574,490
a18.jpg,585,585,nike,164,331,219,377
